5000
0.0 0.0 0.0 0.0 -7.042712605207066e-07 1.46717e-03
0.0036213393627820495 0.0 -0.0030860982608148556 0.0 -1.4797886567411104e-06 1.46717e-03
-0.003795175710684273 0.0 -0.0008371429432167806 0.0 -5.313853899101436e-07 1.46717e-03
-0.00309596922643945 0.0 -0.000995311634044772 0.0 -6.662305412956172e-07 1.46717e-03
0.000939224072486278 0.0 -0.002548791402240921 0.0 -1.0584486219491965e-07 1.46717e-03
0.0019881396427119035 0.0 -4.5543373756632734e-05 0.0 -1.1006195009326562e-06 1.46717e-03
-0.0024354041227870127 0.0 0.0010889124847762626 0.0 -6.862459394755919e-07 1.46717e-03
0.00379335786009147 0.0 0.0028120767705205685 0.0 -4.622830156959726e-07 1.46717e-03
0.00038451041756033984 0.0 0.0018536259092519856 0.0 -1.2860750635773024e-06 1.46717e-03
-0.0008354880782674642 0.0 0.0012423576453855969 0.0 -3.082087292512434e-07 1.46717e-03
0.003170736503612502 0.0 0.0012812116258292105 0.0 -4.9262680687659926e-08 1.46717e-03
0.0007227801785516632 0.0 -0.004230276887000328 0.0 -1.4456201110712956e-06 1.46717e-03
0.0002312736919935464 0.0 -0.0030031087047032337 0.0 -3.92622370302494e-07 1.46717e-03
-0.0036111619514252557 0.0 -0.003153439464088902 0.0 -1.2805844195976137e-06 1.46717e-03
-0.001091174770567853 0.0 0.002407996761951914 0.0 -1.085220119309679e-06 1.46717e-03
0.001346996773636278 0.0 0.0024542132231774047 0.0 -1.3905818684499648e-07 1.46717e-03
-0.0007863033129918828 0.0 -0.0015658262093863119 0.0 -1.391098391627149e-07 1.46717e-03
-0.002389308808819405 0.0 -0.0016970306168348627 0.0 -1.3672169563639865e-06 1.46717e-03
-0.004170972183516604 0.0 0.0025665108508478654 0.0 -9.634856140842369e-07 1.46717e-03
-0.003788836063370474 0.0 -0.002351299712837578 0.0 -9.637958968680736e-07 1.46717e-03
-0.0009383044941369432 0.0 -0.004446061011881484 0.0 -3.4302172827815395e-07 1.46717e-03
0.00019566356859214255 0.0 -0.0037697914048894533 0.0 -4.980578078231876e-07 1.46717e-03
0.0006546835960308528 0.0 0.0021765901213893135 0.0 -8.291209764447664e-07 1.46717e-03
0.003047790439545387 0.0 0.0005667928338994469 0.0 -6.246078521755734e-07 1.46717e-03
0.0013166320742460493 0.0 -0.004650664530215325 0.0 -9.446926659871958e-07 1.46717e-03
0.001907984467692493 0.0 0.0037941792365234943 0.0 -1.1778903630678457e-06 1.46717e-03
0.002765375804103575 0.0 0.0004503375640291284 0.0 -1.1306209915861458e-06 1.46717e-03
0.0029288026418822872 0.0 -0.002254723939947189 0.0 -1.024195168289987e-07 1.46717e-03
-0.0019291874467683634 0.0 0.004343637364185989 0.0 -8.434618621839798e-07 1.46717e-03
-0.003078299172664079 0.0 0.0036909165000373586 0.0 -9.889386737174928e-07 1.46717e-03
0.0009380224714930965 0.0 -0.002745572947112691 0.0 -7.452886365483815e-07 1.46717e-03
