10000
0.0 0.0 0.0 0.0 -1.6695348652826765e-07 1.46717e-03
0.0012822660676579225 0.0 -0.003398285349953133 0.0 -8.015228275281951e-07 1.46717e-03
0.0017132751516796838 0.0 -0.0024304503050586834 0.0 -6.781523284597462e-07 1.46717e-03
-0.0021768333087222726 0.0 0.0007313739151100663 0.0 -8.892866880519541e-07 1.46717e-03
-0.0031508180312356995 0.0 -0.0004868322555651892 0.0 -2.2948511736490873e-06 1.46717e-03
0.001394248047369739 0.0 -5.9524952989997715e-06 0.0 -2.51420393162426e-06 1.46717e-03
0.0024854654540381127 0.0 0.0005345768805203443 0.0 -9.998910332631125e-07 1.46717e-03
0.0019536589024298414 0.0 -0.003750127277966996 0.0 -1.7035820794121984e-07 1.46717e-03
0.00017624908284732434 0.0 0.003959911170594135 0.0 -4.7623164985008367e-07 1.46717e-03
-0.0011318472567547165 0.0 -0.0011795826746284644 0.0 -1.434054425306554e-06 1.46717e-03
-0.0028657621186013106 0.0 -0.0022849199900737017 0.0 -2.0555390876842773e-06 1.46717e-03
0.0018481907680240198 0.0 -0.000896838197793526 0.0 -3.194056171983097e-07 1.46717e-03
-0.0020869005085532534 0.0 0.004071479615158185 0.0 -2.2899711564659156e-06 1.46717e-03
0.004575261277118914 0.0 -0.0016393746955712441 0.0 -1.5041876016300669e-06 1.46717e-03
-0.0017013105930664563 0.0 0.0006703854411298808 0.0 -4.331646073414809e-07 1.46717e-03
0.0016758003500734796 0.0 0.00021678708986750967 0.0 -2.8074169306762044e-06 1.46717e-03
0.0023747633306613483 0.0 0.002980484833377141 0.0 -3.1448745874252364e-06 1.46717e-03
-0.0021167234252687617 0.0 -0.00021596306949704745 0.0 -1.3981922329861539e-06 1.46717e-03
-0.001585898590406656 0.0 -0.00346986021191963 0.0 -1.4799229449771533e-06 1.46717e-03
-0.004761967818081058 0.0 -0.0002637652694818726 0.0 -1.9172209605149273e-07 1.46717e-03
0.0013304202018396705 0.0 -0.0026255179073602763 0.0 -3.0663968532103906e-07 1.46717e-03
-0.0012129741900710855 0.0 -0.00429089842680281 0.0 -6.620720440225224e-07 1.46717e-03
0.004310787500315838 0.0 -0.0011525753879589708 0.0 -1.2399815312952147e-07 1.46717e-03
-0.0026614013921774614 0.0 0.0032153664925075607 0.0 -8.261747931400414e-07 1.46717e-03
-0.0031089966257071434 0.0 0.0018796753300045531 0.0 -1.0950637290831447e-06 1.46717e-03
-0.0015656296735742838 0.0 -0.004723702611472082 0.0 -2.6710220189824345e-06 1.46717e-03
0.00164938250611287 0.0 -0.0031656859777641332 0.0 -3.3066940459270245e-07 1.46717e-03
-0.003314493914329927 0.0 0.0018736051318276378 0.0 -9.868088771611e-07 1.46717e-03
-0.0010018374934089849 0.0 0.001326197939308986 0.0 -7.859277082521423e-07 1.46717e-03
-0.003938589921290575 0.0 0.002240394818053771 0.0 -1.0406475782567978e-06 1.46717e-03
0.002963336962814503 0.0 0.0027989524032052413 0.0 -2.099494313827457e-06 1.46717e-03
0.0021752782276907613 0.0 0.0035544137720555377 0.0 -2.0480684837711588e-06 1.46717e-03
0.0005027488684075333 0.0 0.0014487322109184644 0.0 -2.604667100819139e-06 1.46717e-03
0.0026503758011576003 0.0 0.0019587578484405975 0.0 -1.8410197367292363e-06 1.46717e-03
-0.0011640777126516065 0.0 0.0018664106924927678 0.0 -1.4900696169590861e-06 1.46717e-03
0.001527385858659084 0.0 0.0028244301048679305 0.0 -5.435454001420194e-07 1.46717e-03
-0.0018952206867555357 0.0 -0.00043986546130124655 0.0 -7.809699951417458e-07 1.46717e-03
-0.0023031973059832755 0.0 -0.0017576461741906934 0.0 -1.6664149655787738e-06 1.46717e-03
0.0003611936069762159 0.0 0.0013508312722483283 0.0 -1.1099552413402088e-06 1.46717e-03
0.0005061213013685872 0.0 0.003975781197889904 0.0 -1.383224693166576e-06 1.46717e-03
-0.00011862071193391704 0.0 0.003260511250718659 0.0 -1.7004356126881324e-06 1.46717e-03
0.0028078511793106645 0.0 1.8474427605035676e-05 0.0 -4.521593845746853e-07 1.46717e-03
6.2122506121796775e-06 0.0 -0.0005723314838221392 0.0 -3.1427330948253468e-06 1.46717e-03
0.0011977657323236114 0.0 -0.0022899650444699604 0.0 -4.6923394353816755e-07 1.46717e-03
-0.0014326331325086985 0.0 -0.00021678599963276604 0.0 -8.835352190081777e-07 1.46717e-03
-0.0020888242816841664 0.0 -0.002436717618149096 0.0 -3.0669558884630175e-06 1.46717e-03
0.0040701994600115575 0.0 -0.0017563276932084661 0.0 -2.2709426300159763e-06 1.46717e-03
-0.0041979155232622556 0.0 0.001045874610672022 0.0 -1.675775365877869e-06 1.46717e-03
0.002181610494463494 0.0 0.0032688745925766255 0.0 -1.1566675996386385e-06 1.46717e-03
-0.0015815698952875447 0.0 -0.0006014835927053005 0.0 -2.3233161734652756e-06 1.46717e-03
0.001915869050688036 0.0 0.001795414200669053 0.0 -1.1665899156178702e-06 1.46717e-03
0.001516834312865277 0.0 -0.0005139444914072011 0.0 -2.5219138041357985e-06 1.46717e-03
0.0018080396126084431 0.0 -0.004624354269184484 0.0 -1.8419696705462763e-06 1.46717e-03
0.003965791616911444 0.0 0.001193616425993708 0.0 -1.2669010335378976e-06 1.46717e-03
0.0017766584199030893 0.0 -0.0033520180017799443 0.0 -2.684098947727762e-06 1.46717e-03
0.002275990132031826 0.0 -0.0022273969584595734 0.0 -1.4365764961643289e-07 1.46717e-03
-0.0009306197776795767 0.0 0.0005146142278890566 0.0 -1.96933299540626e-06 1.46717e-03
-0.0037617340139596556 0.0 0.0014282597215829005 0.0 -3.1440524016792807e-06 1.46717e-03
-0.004045701323033339 0.0 -0.00018532059426750163 0.0 -1.5900088391454034e-06 1.46717e-03
0.0008165706366846381 0.0 0.00019737310053117435 0.0 -1.362134358109599e-06 1.46717e-03
-0.002034023320565832 0.0 0.004364436337279255 0.0 -5.665979228012234e-07 1.46717e-03
0.001503765375238308 0.0 0.0036542839544924524 0.0 -1.399716576806843e-06 1.46717e-03
-0.004509643196741917 0.0 0.00011675379296154 0.0 -1.1080177531589226e-06 1.46717e-03
-0.0022156057638223815 0.0 -0.00314833525661934 0.0 -1.4445212439628109e-06 1.46717e-03
